,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,47.5014,,3.4674,,0.9584,,,42.5024,,0.4971,1.6692,3.8477,0.0599,0.1732,2.8744,2.8959,,0.4971,1.6692,3.8477,0.0599,0.1732,2.8744,2.8959,
,52.5014,,2.2880,,0.6854,,,47.5014,,0.0745,4.3590,6.3152,5.8176,0.0346,3.2957,4.3754,,0.0745,4.3590,6.3152,5.8176,0.0346,3.2957,4.3754,
,57.5010,,2.9842,,1.1394,,,52.5014,,1.6787,3.8772,0.5331,1.3789,0.0578,4.6268,3.8636,,1.6787,3.8772,0.5331,1.3789,0.0578,4.6268,3.8636,
,62.5006,,1.4096,,1.0594,,,57.5010,,7.6707,6.1088,4.0439,1.6516,0.0692,1.2731,0.0723,,7.6707,6.1088,4.0439,1.6516,0.0692,1.2731,0.0723,
,67.4997,,2.2959,,0.8785,,,62.5006,,0.8699,0.1192,0.1776,7.7289,0.0577,0.2499,0.6636,,0.8699,0.1192,0.1776,7.7289,0.0577,0.2499,0.6636,
,72.4998,,2.4950,,0.7684,,,67.4997,,1.1543,1.6076,3.7955,0.9694,0.1038,1.5352,6.9054,,1.1543,1.6076,3.7955,0.9694,0.1038,1.5352,6.9054,
,77.4988,,3.5084,,0.5996,,,72.4998,,1.3675,2.9817,3.4345,5.3344,0.0577,0.1250,4.1643,,1.3675,2.9817,3.4345,5.3344,0.0577,0.1250,4.1643,
,82.4983,,3.6046,,1.3351,,,77.4988,,4.1325,3.4646,3.9723,4.5591,0,4.4178,4.0124,,4.1325,3.4646,3.9723,4.5591,0,4.4178,4.0124,
,87.4985,,2.3775,,0.6906,,,82.4983,,0.7452,6.8509,0.9465,7.6641,0.1154,1.3738,7.5364,,0.7452,6.8509,0.9465,7.6641,0.1154,1.3738,7.5364,
,92.4975,,3.5833,,1.1272,,,87.4985,,6.4453,1.8229,2.3424,1.2933,1.3497,1.7608,1.6278,,6.4453,1.8229,2.3424,1.2933,1.3497,1.7608,1.6278,
,97.4975,,2.2055,,0.6652,,,92.4975,,1.9887,0.4770,5.7428,7.7904,2.6557,6.1872,0.2414,,1.9887,0.4770,5.7428,7.7904,2.6557,6.1872,0.2414,
,102.4977,,3.5500,,1.0728,,,97.4975,,2.1219,2.1071,0.4610,1.7589,1.0029,2.0589,5.9277,,2.1219,2.1071,0.4610,1.7589,1.0029,2.0589,5.9277,
,107.4967,,2.4319,,0.8082,,,102.4977,,4.4740,3.8153,1.0063,9.3470,2.5398,1.3747,2.2926,,4.4740,3.8153,1.0063,9.3470,2.5398,1.3747,2.2926,
,112.4963,,3.5603,,1.2624,,,107.4967,,3.1667,3.8959,0.0710,0.3952,1.9035,6.1442,1.4469,,3.1667,3.8959,0.0710,0.3952,1.9035,6.1442,1.4469,
,117.4960,,1.3263,,0.6675,,,112.4963,,5.7139,6.4947,0.1183,3.4735,0.1731,0.6870,8.2615,,5.7139,6.4947,0.1183,3.4735,0.1731,0.6870,8.2615,
,122.4954,,2.3087,,0.9712,,,117.4960,,1.3780,0.4288,0,5.1712,0.2422,1.1236,0.9402,,1.3780,0.4288,0,5.1712,0.2422,1.1236,0.9402,
,127.4952,,2.9667,,0.6443,,,122.4954,,1.6149,1.9068,1.1834,0.3593,1.3271,1.7489,8.0208,,1.6149,1.9068,1.1834,0.3593,1.3271,1.7489,8.0208,
,132.9954,,3.6886,,1.1027,,,127.4952,,2.3095,1.0364,4.5776,4.4538,3.9101,4.0455,0.4340,,2.3095,1.0364,4.5776,4.4538,3.9101,4.0455,0.4340,
,137.9938,,1.9912,,0.3015,,,132.9954,,0.2789,6.6457,2.1702,3.4518,3.8005,1.1220,8.3508,,0.2789,6.6457,2.1702,3.4518,3.8005,1.1220,8.3508,
,142.9949,,4.5665,,0.8970,,,137.9938,,2.4170,2.8539,2.2139,1.1205,1.0363,2.8980,1.3990,,2.4170,2.8539,2.2139,1.1205,1.0363,2.8980,1.3990,
,147.9928,,1.5872,,0.3455,,,142.9949,,1.7190,0.9806,6.1964,5.4655,4.7907,5.2795,7.5334,,1.7190,0.9806,6.1964,5.4655,4.7907,5.2795,7.5334,
,152.9938,,2.6813,,1.0800,,,147.9928,,1.2079,2.8526,0.4426,2.5087,1.5968,1.9155,0.5864,,1.2079,2.8526,0.4426,2.5087,1.5968,1.9155,0.5864,
,157.9921,,4.0786,,1.1422,,,152.9938,,0.1394,2.5414,1.5496,1.6133,0.1295,4.6736,8.1223,,0.1394,2.5414,1.5496,1.6133,0.1295,4.6736,8.1223,
,162.9926,,1.4984,,0.3320,,,157.9921,,7.0167,5.7955,5.4006,7.1242,0,2.8972,0.3158,,7.0167,5.7955,5.4006,7.1242,0,2.8972,0.3158,
,167.9912,,2.9564,,0.8933,,,162.9926,,2.1844,1.4714,1.8153,0.9859,0.3022,0.8413,2.8880,,2.1844,1.4714,1.8153,0.9859,0.3022,0.8413,2.8880,
,172.9927,,3.5274,,0.7571,,,167.9912,,2.4163,4.8146,5.7989,0.9857,0.1295,5.4672,1.0828,,2.4163,4.8146,5.7989,0.9857,0.1295,5.4672,1.0828,
,177.9902,,3.1610,,1.1231,,,172.9927,,2.4163,3.5663,2.6560,7.5721,1.2949,2.9906,4.1958,,2.4163,3.5663,2.6560,7.5721,1.2949,2.9906,4.1958,
,182.9916,,2.9379,,0.9617,,,177.9902,,0,2.1395,5.0013,2.7775,2.8053,0.6074,8.7964,,0,2.1395,5.0013,2.7775,2.8053,0.6074,8.7964,
,187.9898,,3.5169,,1.1359,,,182.9916,,0.0930,6.4206,0.4870,6.2739,3.1085,2.1966,1.9855,,0.0930,6.4206,0.4870,6.2739,3.1085,2.1966,1.9855,
,192.9914,,1.4276,,0.4554,,,187.9898,,0.0465,5.6183,8.0583,0.9860,1.9429,2.0098,5.9568,,0.0465,5.6183,8.0583,0.9860,1.9429,2.0098,5.9568,
,197.9895,,2.8937,,0.9445,,,192.9914,,0,2.5419,0.0886,0.4482,1.8999,2.7579,2.2566,,0,2.5419,0.0886,0.4482,1.8999,2.7579,2.2566,
,202.9899,,1.9551,,0.8382,,,197.9895,,5.0649,0.2229,0.3099,4.8390,1.6834,1.7289,6.4066,,5.0649,0.2229,0.3099,4.8390,1.6834,1.7289,6.4066,
,207.9881,,2.6436,,0.8070,,,202.9899,,0.0465,0.8915,2.2131,0.6720,3.1939,6.3076,0.3609,,0.0465,0.8915,2.2131,0.6720,3.1939,6.3076,0.3609,
,212.9891,,1.8987,,0.6900,,,207.9881,,3.3937,0.1338,6.1117,4.5276,1.4251,2.0103,0.9028,,3.3937,0.1338,6.1117,4.5276,1.4251,2.0103,0.9028,
,217.9871,,2.5313,,1.1595,,,212.9891,,5.2492,1.6044,0.7965,0.1344,0.3452,1.8685,3.2925,,5.2492,1.6044,0.7965,0.1344,0.3452,1.8685,3.2925,
,222.9884,,2.4982,,0.6808,,,217.9871,,1.0230,6.1116,1.6390,7.7119,0.8207,0.1870,0.2257,,1.0230,6.1116,1.6390,7.7119,0.8207,0.1870,0.2257,
,227.9870,,2.4243,,0.9196,,,222.9884,,3.3474,1.2489,5.4477,1.9277,1.8139,0,3.7015,,3.3474,1.2489,5.4477,1.9277,1.8139,0,3.7015,
,232.9878,,1.8432,,0.6154,,,227.9870,,0.2324,5.1717,1.5937,6.4077,2.0721,0.0935,1.3987,,0.2324,5.1717,1.5937,6.4077,2.0721,0.0935,1.3987,
,237.9861,,1.7870,,0.9616,,,232.9878,,2.5569,3.4343,0.0886,2.9586,3.5413,0.1870,0.1354,,2.5569,3.4343,0.0886,2.9586,3.5413,0.1870,0.1354,
,242.9868,,1.5461,,0.6817,,,237.9861,,0.0929,0.3121,4.8251,6.0937,0.3022,0.7477,0.1354,,0.0929,0.3121,4.8251,6.0937,0.3022,0.7477,0.1354,
,247.9849,,1.9427,,0.8407,,,242.9868,,0.1395,1.8733,2.4802,0.4483,0.6046,5.0960,0.1806,,0.1395,1.8733,2.4802,0.4483,0.6046,5.0960,0.1806,
,252.9862,,2.2582,,0.7555,,,247.9849,,0.6970,3.6110,2.1248,6.1384,0.4748,0.3271,0.2256,,0.6970,3.6110,2.1248,6.1384,0.4748,0.3271,0.2256,
,257.9818,,2.2638,,0.8612,,,252.9862,,4.4599,2.1839,5.4436,2.0158,0.8200,0.7942,0.0902,,4.4599,2.1839,5.4436,2.0158,0.8200,0.7942,0.0902,
,262.9853,,3.0922,,0.7098,,,257.9818,,0.6516,1.6522,1.8180,5.9693,0.4324,4.9616,0.3615,,0.6516,1.6522,1.8180,5.9693,0.4324,4.9616,0.3615,
,267.9835,,3.6806,,0.9369,,,262.9853,,2.8345,1.7832,5.9760,2.8676,0.1727,3.3644,4.6470,,2.8345,1.7832,5.9760,2.8676,0.1727,3.3644,4.6470,
,272.9843,,2.5961,,0.6226,,,267.9835,,5.3451,7.4467,2.2139,4.3921,0.1727,1.6359,4.5580,,5.3451,7.4467,2.2139,4.3921,0.1727,1.6359,4.5580,
,277.9825,,4.1665,,0.9084,,,272.9843,,2.1840,0.0892,2.6118,3.4053,2.2015,5.5608,2.1205,,2.1840,0.0892,2.6118,3.4053,2.2015,5.5608,2.1205,
,282.9841,,1.9144,,0.6764,,,277.9825,,6.1817,2.1404,4.7377,5.7814,0.4318,2.8979,6.9949,,6.1817,2.1404,4.7377,5.7814,0.4318,2.8979,6.9949,
,287.9817,,1.8250,,0.9344,,,282.9841,,0.6970,5.3050,2.4346,1.5682,0.1295,0.5140,2.7521,,0.6970,5.3050,2.4346,1.5682,0.1295,0.5140,2.7521,
,292.9832,,1.4367,,0.7919,,,287.9817,,0.1860,0.2230,0.0443,1.5690,0.0432,5.5635,5.1460,,0.1860,0.2230,0.0443,1.5690,0.0432,5.5635,5.1460,
,297.9809,,2.2334,,0.9574,,,292.9832,,0.1394,0.0892,0.0885,5.2424,0,3.5047,0.9926,,0.1394,0.0892,0.0885,5.2424,0,3.5047,0.9926,
,302.9819,,2.7831,,0.8380,,,297.9809,,2.4627,7.5784,0.1771,1.6578,0,1.6822,2.0753,,2.4627,7.5784,0.1771,1.6578,0,1.6822,2.0753,
,307.9807,,2.7219,,0.9463,,,302.9819,,5.3000,1.0705,0.4429,4.2588,0.1296,3.1792,5.1008,,5.3000,1.0705,0.4429,4.2588,0.1296,3.1792,5.1008,
,312.9812,,2.3100,,0.9908,,,307.9807,,0.6972,7.0454,1.3726,3.2268,0,4.8610,1.8503,,0.6972,7.0454,1.3726,3.2268,0,4.8610,1.8503,
,317.9794,,2.0916,,0.6831,,,312.9812,,7.2097,1.0710,4.3868,2.1977,0,1.1694,0.1355,,7.2097,1.0710,4.3868,2.1977,0,1.1694,0.1355,
,322.9807,,1.9560,,0.6538,,,317.9794,,1.5803,0.2230,1.9482,1.7030,0.1727,4.9077,4.1066,,1.5803,0.2230,1.9482,1.7030,0.1727,4.9077,4.1066,
,327.9785,,3.6563,,1.0916,,,322.9807,,0.2788,1.1592,2.0808,1.5684,0.1295,3.6920,4.7831,,0.2788,1.1592,2.0808,1.5684,0.1295,3.6920,4.7831,
,332.9802,,2.2627,,0.8336,,,327.9785,,4.4155,6.4211,7.3058,5.1988,0.0432,1.2620,0.9477,,4.4155,6.4211,7.3058,5.1988,0.0432,1.2620,0.9477,
,337.9779,,1.2171,,0.4573,,,332.9802,,2.6957,0.8026,0.1771,6.3190,0.0863,3.4119,2.3466,,2.6957,0.8026,0.1771,6.3190,0.0863,3.4119,2.3466,
,342.9791,,3.3502,,0.8903,,,337.9779,,0.8833,0.5798,0.1329,1.5689,0.0432,3.5062,1.8055,,0.8833,0.5798,0.1329,1.5689,0.0432,3.5062,1.8055,
,347.9769,,2.6312,,0.8199,,,342.9791,,4.8341,5.7971,0.8413,5.6473,0.1295,1.8697,4.3325,,4.8341,5.7971,0.8413,5.6473,0.1295,1.8697,4.3325,
,352.9787,,2.7448,,1.0374,,,347.9769,,4.6013,2.0065,3.1879,2.4649,0.0863,5.9358,0.1354,,4.6013,2.0065,3.1879,2.4649,0.0863,5.9358,0.1354,
,357.9759,,2.5230,,0.9857,,,352.9787,,0.0930,3.6128,4.0745,7.9794,0.5182,1.3558,1.5799,,0.0930,3.6128,4.0745,7.9794,0.5182,1.3558,1.5799,
,362.9774,,1.9540,,0.7545,,,357.9759,,0.1394,4.6812,1.2838,0.7169,1.8994,1.4954,7.4448,,0.1394,4.6812,1.2838,0.7169,1.8994,1.4954,7.4448,
,367.9751,,1.5171,,0.4785,,,362.9774,,0.9763,1.3381,3.1445,5.9622,1.0365,0.0468,1.1736,,0.9763,1.3381,3.1445,5.9622,1.0365,0.0468,1.1736,
,372.9766,,3.1319,,0.6929,,,367.9751,,2.9746,0.2675,2.4352,1.9271,0.2590,0.0935,2.6625,,2.9746,0.2675,2.4352,1.9271,0.2590,0.0935,2.6625,
,377.9745,,3.3748,,0.5218,,,372.9766,,5.7170,3.8348,2.3467,3.8095,0.3886,1.4489,4.3775,,5.7170,3.8348,2.3467,3.8095,0.3886,1.4489,4.3775,
,382.9755,,2.7362,,0.6489,,,377.9745,,1.1155,5.4848,4.1622,4.0784,2.6338,2.9447,3.2042,,1.1155,5.4848,4.1622,4.0784,2.6338,2.9447,3.2042,
,387.9745,,2.3765,,0.5206,,,382.9755,,4.9268,1.5607,2.5238,0.4034,2.1156,2.5239,5.0994,,4.9268,1.5607,2.5238,0.4034,2.1156,2.5239,5.0994,
,392.9752,,1.8925,,0.6019,,,387.9745,,0.1395,4.5493,1.8601,2.7793,3.1094,2.6180,1.5799,,0.1395,4.5493,1.8601,2.7793,3.1094,2.6180,1.5799,
,397.9735,,2.6966,,0.9341,,,392.9752,,0.1859,0.7578,2.6558,2.5090,0.2590,4.5791,2.3008,,0.1859,0.7578,2.6558,2.5090,0.2590,4.5791,2.3008,
,402.9743,,2.2414,,0.6408,,,397.9735,,4.8791,3.8785,3.5413,0.0448,0.3453,0.1869,6.0006,,4.8791,3.8785,3.5413,0.0448,0.3453,0.1869,6.0006,
,407.9730,,3.1780,,0.8305,,,402.9743,,0.1394,4.7703,3.3644,1.8371,2.4605,0.1402,2.9779,,0.1394,4.7703,3.3644,1.8371,2.4605,0.1402,2.9779,
,412.9724,,1.5328,,0.5135,,,407.9730,,0.0930,6.1105,3.3217,4.7967,2.2026,0.9818,4.7397,,0.0930,6.1105,3.3217,4.7967,2.2026,0.9818,4.7397,
,417.9719,,3.1121,,0.8802,,,412.9724,,0,1.7370,0.3538,3.6708,1.0782,2.9879,0.9015,,0,1.7370,0.3538,3.6708,1.0782,2.9879,0.9015,
,422.9727,,2.0851,,0.8156,,,417.9719,,0.0465,4.6385,1.9929,2.8241,1.5547,3.5063,7.2221,,0.0465,4.6385,1.9929,2.8241,1.5547,3.5063,7.2221,
,427.9706,,2.4084,,0.9480,,,422.9727,,0.0929,3.6999,6.1969,1.6129,1.5107,1.1214,0.3609,,0.0929,3.6999,6.1969,1.6129,1.5107,1.1214,0.3609,
,432.9722,,2.2381,,0.7441,,,427.9706,,4.6944,3.2997,6.4203,0.0896,2.0293,0.2804,0.0451,,4.6944,3.2997,6.4203,0.0896,2.0293,0.2804,0.0451,
,437.9698,,1.4220,,0.4191,,,432.9722,,3.7647,5.0387,2.3467,0.0448,3.5404,0.8413,0.0903,,3.7647,5.0387,2.3467,0.0448,3.5404,0.8413,0.0903,
,442.9718,,2.7242,,0.5906,,,437.9698,,0.9763,0.3568,2.6129,2.2861,0.6910,2.8050,0.2257,,0.9763,0.3568,2.6129,2.2861,0.6910,2.8050,0.2257,
,447.9700,,3.2496,,1.1826,,,442.9718,,1.3947,1.4719,5.1819,3.4967,0.7774,3.2259,3.5209,,1.3947,1.4719,5.1819,3.4967,0.7774,3.2259,3.5209,
,452.9711,,2.5492,,0.8350,,,447.9700,,7.0649,0,0.7527,7.3500,0.6476,2.1033,4.8287,,7.0649,0,0.7527,7.3500,0.6476,2.1033,4.8287,
,457.9683,,3.1649,,1.0754,,,452.9711,,1.6264,1.5603,6.1088,2.0163,0.1727,5.1869,1.1730,,1.6264,1.5603,6.1088,2.0163,0.1727,5.1869,1.1730,
,462.9697,,1.2850,,0.8674,,,457.9683,,0.1859,4.1014,2.3904,6.8554,0.1727,1.6355,6.8128,,0.1859,4.1014,2.3904,6.8554,0.1727,1.6355,6.8128,
,467.9671,,1.8756,,0.6478,,,462.9697,,0.0929,0.2229,1.5490,6.3613,0.1295,0.2336,0.4060,,0.0929,0.2229,1.5490,6.3613,0.1295,0.2336,0.4060,
,472.9690,,3.0508,,1.0514,,,467.9671,,1.5338,4.8158,3.1437,2.2856,0.0432,1.2620,0.0451,,1.5338,4.8158,3.1437,2.2856,0.0432,1.2620,0.0451,
,477.9673,,2.4314,,0.9235,,,472.9690,,7.9956,3.0772,5.3141,2.3757,0.0864,2.0101,0.4965,,7.9956,3.0772,5.3141,2.3757,0.0864,2.0101,0.4965,
,482.9679,,2.1302,,0.9116,,,477.9673,,0.9295,1.9173,2.7008,6.8119,0.0432,4.3466,0.2708,,0.9295,1.9173,2.7008,6.8119,0.0432,4.3466,0.2708,
,487.9666,,1.6508,,0.8139,,,482.9679,,1.4408,1.0256,1.0627,0.0896,2.1156,1.7761,7.4009,,1.4408,1.0256,1.0627,0.0896,2.1156,1.7761,7.4009,
,492.9674,,2.7498,,1.0569,,,487.9666,,6.1804,1.1145,2.1249,0.0896,1.6835,0.0467,0.3158,,6.1804,1.1145,2.1249,0.0896,1.6835,0.0467,0.3158,
,497.9657,,1.5660,,0.3429,,,492.9674,,2.2313,0.5352,2.6570,8.8302,2.5046,1.5426,0.9478,,2.2313,0.5352,2.6570,8.8302,2.5046,1.5426,0.9478,
,502.9670,,2.8112,,0.5434,,,497.9657,,1.3014,0.2229,3.0551,0.8067,1.8997,1.9163,1.7600,,1.3014,0.2229,3.0551,0.8067,1.8997,1.9163,1.7600,
,507.9642,,2.3005,,0.6100,,,502.9670,,2.1379,0.1338,4.1176,2.1063,3.8857,3.5520,3.7454,,2.1379,0.1338,4.1176,2.1063,3.8857,3.5520,3.7454,
,512.9661,,1.6965,,0.7931,,,507.9642,,0,2.5417,3.0552,5.1988,1.9861,2.1033,1.2185,,0,2.5417,3.0552,5.1988,1.9861,2.1033,1.2185,
,517.9643,,1.5859,,0.7857,,,512.9661,,0.1394,6.1077,0.2656,2.4196,0.5180,0.9813,1.4438,,0.1394,6.1077,0.2656,2.4196,0.5180,0.9813,1.4438,
,522.9655,,3.4563,,0.9296,,,517.9643,,0.1394,1.8723,1.9920,5.9592,0.1295,0.4673,0.5414,,0.1394,1.8723,1.9920,5.9592,0.1295,0.4673,0.5414,
,527.9636,,2.3322,,0.6692,,,522.9655,,0.1394,4.9495,6.3315,0.8963,1.7270,5.1413,5.0091,,0.1394,4.9495,6.3315,0.8963,1.7270,5.1413,5.0091,
,532.9639,,1.9109,,0.7527,,,527.9636,,0,1.9620,3.5422,5.2884,1.6839,2.9914,0.8574,,0,1.9620,3.5422,5.2884,1.6839,2.9914,0.8574,
,537.9627,,2.0358,,1.1574,,,532.9639,,0.0465,0.5797,4.8706,0.7171,1.8566,0.7478,4.5580,,0.0465,0.5797,4.8706,0.7171,1.8566,0.7478,4.5580,
,542.9638,,1.6494,,0.4309,,,537.9627,,0.0465,0.2675,0.2213,8.5583,1.9857,0.3738,2.7974,,0.0465,0.2675,0.2213,8.5583,1.9857,0.3738,2.7974,
,547.9618,,3.2517,,0.9518,,,542.9638,,1.5338,2.8538,1.2398,1.5238,0.2591,3.4588,0.6769,,1.5338,2.8538,1.2398,1.5238,0.2591,3.4588,0.6769,
,552.9625,,1.5016,,0.4074,,,547.9618,,2.6040,3.0782,1.4618,7.9362,1.8142,5.1905,0.6772,,2.6040,3.0782,1.4618,7.9362,1.8142,5.1905,0.6772,
,557.9610,,2.0594,,0.6361,,,552.9625,,0.7902,1.9176,2.1255,0.1345,1.6409,0.6077,3.2947,,0.7902,1.9176,2.1255,0.1345,1.6409,0.6077,3.2947,
,562.9626,,2.7440,,1.1059,,,557.9610,,2.5104,0.1784,0.4429,0.8069,2.5912,4.8621,3.0243,,2.5104,0.1784,0.4429,0.8069,2.5912,4.8621,3.0243,
,567.9600,,1.5838,,0.7360,,,562.9626,,0,3.3452,1.9487,8.7865,2.3321,2.5246,0.2708,,0,3.3452,1.9487,8.7865,2.3321,2.5246,0.2708,
,572.9620,,0.6317,,0.3482,,,567.9600,,0.1395,3.6574,4.9160,0.2241,0.5614,1.5428,0.0451,,0.1395,3.6574,4.9160,0.2241,0.5614,1.5428,0.0451,
,577.9596,,1.4510,,1.1279,,,572.9620,,0,2.4532,0.0443,1.3000,0.3455,0.2338,0.0451,,0,2.4532,0.0443,1.3000,0.3455,0.2338,0.0451,
,582.9601,,0.8580,,0.3954,,,577.9596,,0,1.1147,0.0443,8.1565,0.5613,0.2804,0,,0,1.1147,0.0443,8.1565,0.5613,0.2804,0,
,587.9582,,2.9999,,0.9726,,,582.9601,,0.0465,1.7837,0.0886,2.6891,1.1226,0.1402,0.1354,,0.0465,1.7837,0.0886,2.6891,1.1226,0.1402,0.1354,
,592.9599,,2.2066,,0.6593,,,587.9582,,0.0465,5.1738,3.1444,6.3655,0.9069,4.9556,0.4062,,0.0465,5.1738,3.1444,6.3655,0.9069,4.9556,0.4062,
,597.9573,,1.6454,,1.0004,,,592.9599,,0.1394,0.1337,4.3383,2.0164,1.9425,4.4394,2.4364,,0.1394,0.1337,4.3383,2.0164,1.9425,4.4394,2.4364,
,602.9591,,3.2170,,1.1233,,,597.9573,,0.0465,0.1338,0.5755,7.3488,0.6044,0.3271,2.4816,,0.0465,0.1338,0.5755,7.3488,0.6044,0.3271,2.4816,
,607.9569,,2.4839,,0.4700,,,602.9591,,0.0930,0.0892,1.7272,8.2481,2.6343,4.5815,5.1457,,0.0930,0.0892,1.7272,8.2481,2.6343,4.5815,5.1457,
,612.9543,,1.4210,,0.4379,,,607.9569,,4.2315,1.7844,3.5881,1.6590,0.9935,3.4603,1.6705,,4.2315,1.7844,3.5881,1.6590,0.9935,3.4603,1.6705,
,617.9494,,2.8621,,0.6969,,,612.9543,,0.6516,0.1786,2.7935,1.5708,2.9402,0.1404,1.6721,,0.6516,0.1786,2.7935,1.5708,2.9402,0.1404,1.6721,
,622.9553,,1.2458,,0.6956,,,617.9494,,5.1582,3.4774,0.1328,2.1508,2.9354,1.2617,4.9180,,5.1582,3.4774,0.1328,2.1508,2.9354,1.2617,4.9180,
,627.9550,,1.5362,,0.6155,,,622.9553,,1.7634,5.1643,0.1768,0.3132,1.1208,0.0467,0.1352,,1.7634,5.1643,0.1768,0.3132,1.1208,0.0467,0.1352,
,632.9566,,2.0794,,0.8709,,,627.9550,,1.0693,1.4719,1.3287,0.4035,1.2956,5.0493,0.1354,,1.0693,1.4719,1.3287,0.4035,1.2956,5.0493,0.1354,
,637.9541,,3.0037,,0.8076,,,632.9566,,0.7437,0.0892,6.1989,2.5546,0.9067,3.9729,0.0903,,0.7437,0.0892,6.1989,2.5546,0.9067,3.9729,0.0903,
,642.9556,,2.3326,,0.7096,,,637.9541,,1.0690,4.9494,1.6382,3.3164,1.5543,1.7293,6.7690,,1.0690,4.9494,1.6382,3.3164,1.5543,1.7293,6.7690,
,647.9537,,3.3857,,0.9565,,,642.9556,,1.7667,3.8358,2.4359,0.1793,0.6046,5.6103,1.8959,,1.7667,3.8358,2.4359,0.1793,0.6046,5.6103,1.8959,
,652.9553,,1.6507,,0.7403,,,647.9537,,6.1326,1.2926,3.4079,7.6156,2.1147,2.0090,1.1277,,6.1326,1.2926,3.4079,7.6156,2.1147,2.0090,1.1277,
,657.9532,,1.1675,,0.3605,,,652.9553,,0.6970,5.7509,0.5755,0.8065,2.5037,0.0935,1.1280,,0.6970,5.7509,0.5755,0.8065,2.5037,0.0935,1.1280,
,662.9542,,1.5699,,0.6216,,,657.9532,,0.0930,1.3377,2.3467,0.4930,1.5975,0.0935,2.2113,,0.0930,1.3377,2.3467,0.4930,1.5975,0.0935,2.2113,
,667.9522,,2.4254,,0.9411,,,662.9542,,0.1395,2.1855,1.2844,3.0035,0.0864,0.0468,4.2432,,0.1395,2.1855,1.2844,3.0035,0.0864,0.0468,4.2432,
,672.9529,,0.6710,,0.2168,,,667.9522,,0.1394,5.6184,5.0033,4.3473,1.6839,0.1402,0.0451,,0.1394,5.6184,5.0033,4.3473,1.6839,0.1402,0.0451,
,677.9514,,1.3343,,0.3857,,,672.9529,,0.2325,0.1338,1.1072,1.1656,1.5116,0.1403,0.4063,,0.2325,0.1338,1.1072,1.1656,1.5116,0.1403,0.4063,
,682.9529,,3.2337,,0.7780,,,677.9514,,3.0682,0.0446,1.4615,0.4034,2.0297,0.8882,1.4444,,3.0682,0.0446,1.4615,0.4034,2.0297,0.8882,1.4444,
,687.9507,,2.6524,,0.6912,,,682.9529,,5.5765,0.1337,5.2238,2.5989,1.4246,2.8506,4.8279,,5.5765,0.1337,5.2238,2.5989,1.4246,2.8506,4.8279,
,692.9512,,1.6102,,0.6001,,,687.9507,,1.0226,1.9621,1.5941,5.8265,1.7271,4.6742,1.7601,,1.0226,1.9621,1.5941,5.8265,1.7271,4.6742,1.7601,
,697.9496,,3.0847,,1.0446,,,692.9512,,1.2549,0.7580,5.0033,2.1064,0.7340,0.4674,0.9477,,1.2549,0.7580,5.0033,2.1064,0.7340,0.4674,0.9477,
,702.9512,,1.6017,,0.4444,,,697.9496,,2.2765,6.1955,3.2309,7.4813,0.8200,0.2803,1.3082,,2.2765,6.1955,3.2309,7.4813,0.8200,0.2803,1.3082,
